Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2688,3.859,1.541,1.932,2.792,0.730,1.194,1.541,1.541,1.541,1.194,3.618,1.820,0.730,1.820,2.056,2.603,2.056,0.000,0.000,1.194,0.730,2.886,2.886,1.194,5.685,1.194,1.541,1.820,1.541,1.820,1.820,2.260,0.000,2.260,0.000,13.311,13.311,0.730,1.820,0.730,1.541,2.493,0.000,0.000,2.493,0.000,0.000,1.194,0.000,1.541,0.730,1.194,2.440,1.820,0.000,2.056,2.056,0.000,0.730,1.194,10.322,1.541,1.541,1.194,7.397,0.000,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.750,14.192,1.194,1.541
2689,3.859,0.730,1.893,2.759,0.730,1.194,1.541,1.541,1.820,1.194,3.618,2.056,0.730,1.820,2.056,2.603,2.056,0.000,0.000,1.194,0.730,2.886,2.886,1.541,0.000,1.194,1.541,1.820,1.541,1.820,1.820,2.056,4.138,2.260,0.000,12.774,12.829,0.730,1.820,0.730,1.541,2.466,0.000,0.000,2.466,0.000,0.000,1.194,0.000,1.194,0.730,1.194,2.056,1.820,0.000,2.056,2.056,0.000,1.194,1.194,10.671,1.541,1.541,1.194,0.000,5.685,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.886,14.192,1.194,1.541
2690,5.685,0.730,1.969,2.817,0.730,1.194,1.541,1.541,1.541,1.194,3.618,1.820,0.730,1.820,1.820,2.750,2.056,0.000,0.000,1.194,0.730,2.886,2.886,1.541,0.000,1.194,1.541,1.820,1.194,1.820,1.820,2.056,13.917,2.260,0.000,8.104,14.239,0.730,1.820,0.730,1.541,2.543,10.758,0.000,2.584,0.730,0.000,1.541,0.730,1.541,0.730,0.730,3.011,1.820,0.730,1.820,2.056,0.000,1.194,1.541,11.480,1.541,1.541,1.194,0.000,8.738,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,3.011,14.192,1.194,1.541
2691,5.685,0.730,1.868,2.751,0.730,1.194,1.541,1.541,1.820,1.194,3.618,2.056,0.730,1.820,1.820,2.260,2.056,0.730,0.730,1.194,0.730,2.886,2.886,1.541,0.000,1.194,1.541,1.820,1.541,1.820,1.820,2.260,0.000,2.260,0.000,11.699,11.699,0.730,1.820,0.730,1.541,2.398,11.699,0.000,2.515,0.000,0.000,1.194,0.730,1.541,0.730,1.194,2.440,1.820,0.000,2.056,2.056,0.730,1.194,1.194,10.805,1.541,1.541,1.194,0.000,5.461,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,1.194,14.192,1.541,1.820
2692,3.859,1.541,1.899,2.744,0.730,1.194,1.194,1.541,1.820,1.194,3.128,2.056,0.730,1.820,2.056,2.260,2.056,0.730,0.730,1.194,0.730,2.886,2.886,1.541,0.000,1.541,1.541,1.820,1.820,1.820,0.730,2.056,4.138,2.260,0.000,12.442,12.503,0.730,1.820,0.730,1.541,2.447,0.000,0.000,2.447,0.000,0.000,0.730,0.730,1.541,0.730,1.194,2.056,1.820,0.000,2.056,1.194,14.192,0.000,0.000,0.000,1.194,1.194,1.194,1.820,5.357,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,0.730,14.192,1.541,1.820
2693,3.859,1.541,1.948,2.793,0.730,1.194,1.194,1.541,1.541,1.194,3.128,2.056,0.730,1.820,2.056,2.440,2.056,0.730,0.000,1.194,0.730,2.886,2.886,1.194,6.987,1.194,1.541,1.820,1.541,1.820,1.541,2.260,0.000,2.260,0.000,13.097,13.097,0.730,1.820,0.730,1.541,2.482,0.000,0.000,2.482,0.000,0.000,1.194,0.000,1.541,0.730,1.194,2.260,1.820,0.000,2.056,2.056,0.730,1.194,1.194,10.793,1.541,1.541,1.194,7.397,5.527,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.886,14.192,1.194,1.541
2694,3.859,1.541,1.860,2.816,0.730,1.194,1.541,1.541,1.820,1.194,3.128,1.194,0.730,1.820,2.056,2.260,2.056,0.730,0.000,1.194,0.730,2.886,2.886,1.541,0.000,1.541,1.541,1.820,1.541,1.820,1.820,2.260,0.000,2.260,0.000,12.475,12.475,0.730,1.820,0.730,1.541,2.446,0.000,0.000,2.446,0.000,0.000,0.730,0.730,1.541,0.730,1.194,2.260,1.820,0.000,2.056,1.194,14.192,0.000,0.000,0.000,1.194,1.194,1.194,0.000,4.927,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,1.541,14.192,1.194,1.541
2695,5.685,1.541,1.868,2.745,0.730,1.194,1.541,1.541,1.820,1.194,3.128,2.056,0.730,1.820,1.820,2.440,2.056,0.730,0.730,1.194,0.730,2.886,2.886,1.194,7.775,1.194,1.541,1.820,1.541,1.820,1.820,2.260,0.000,2.260,0.000,11.803,11.803,0.730,1.820,0.730,1.541,2.405,11.490,0.000,2.512,0.000,0.000,1.194,0.730,1.541,0.730,1.194,2.603,1.820,0.000,2.056,2.056,0.730,0.730,1.194,10.073,1.541,1.541,1.194,7.397,6.675,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,1.820,14.192,1.541,1.820
2696,5.685,1.541,1.899,2.742,0.730,1.194,1.194,1.541,1.820,1.194,3.128,2.056,0.730,1.820,1.820,2.440,2.056,0.730,0.730,1.194,0.730,2.886,2.886,1.194,6.574,1.194,1.541,1.820,1.541,1.820,1.820,2.260,0.000,2.260,0.000,11.453,11.453,0.730,1.820,0.730,1.541,2.392,11.347,0.000,2.502,0.000,0.000,1.194,0.730,1.541,0.730,1.194,2.440,1.820,0.000,2.056,2.056,0.730,1.194,1.194,10.002,1.541,1.541,1.194,6.655,6.148,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,1.541,14.192,1.541,1.820
2697,5.685,1.541,1.886,2.754,0.730,1.194,1.194,1.541,1.820,1.194,3.128,2.056,0.730,1.820,1.820,2.260,2.056,2.750,2.603,1.194,0.730,2.886,2.886,1.541,0.000,1.541,1.541,1.820,1.541,1.820,1.820,2.260,0.000,2.260,0.000,11.955,11.955,0.730,1.820,0.730,1.541,2.414,11.819,0.000,2.526,0.000,0.000,1.194,0.730,1.541,0.730,1.541,2.440,1.820,0.000,2.056,2.056,2.750,1.194,1.194,11.101,1.541,1.541,1.194,7.483,7.686,0.000,0.000,0.000,0.000,0.730,1.194,1.194,0.000,2.440,14.192,1.541,1.820
2698,5.685,1.541,1.886,2.771,0.730,1.194,0.730,1.541,1.820,1.194,3.128,2.056,0.730,1.820,1.820,2.260,2.056,3.341,3.238,1.194,0.730,2.603,2.603,1.541,0.000,1.194,1.541,1.820,1.541,1.820,1.820,1.820,11.361,2.260,0.000,6.173,11.628,0.730,1.820,0.730,1.541,2.395,11.791,0.000,2.516,0.730,0.000,1.194,0.730,1.541,0.730,1.194,2.440,1.820,0.000,2.056,2.056,3.341,1.194,1.194,10.073,1.541,1.541,1.194,9.080,6.338,0.000,0.000,8.356,0.000,0.730,1.820,0.000,15.490,2.886,14.192,1.541,0.730
2699,7.021,1.541,1.803,2.733,0.730,1.194,1.541,1.541,1.820,1.194,3.128,2.056,0.730,1.541,2.056,2.260,2.056,3.530,3.438,1.194,0.730,2.260,2.260,1.541,0.000,1.194,1.541,1.820,1.541,1.820,1.820,2.056,11.843,2.260,0.000,10.242,13.093,0.730,1.194,0.730,1.541,2.481,0.000,0.000,2.481,0.730,0.000,1.194,0.000,1.194,0.730,1.194,2.056,1.820,0.000,2.056,2.056,3.530,1.194,1.194,10.478,1.541,1.541,1.194,0.000,5.211,0.000,0.000,0.000,0.000,0.730,1.541,1.194,0.000,2.440,14.192,1.541,1.820
2700,7.021,1.541,1.803,2.733,0.730,1.194,1.541,1.541,1.820,1.194,3.128,2.056,0.730,1.541,2.056,2.260,2.056,3.438,3.438,1.194,0.730,2.260,2.260,1.541,0.000,1.194,1.541,1.820,1.541,1.820,1.820,2.056,8.848,2.260,0.000,11.949,12.687,0.730,1.194,0.730,1.541,2.458,0.000,0.000,2.458,0.000,0.000,1.194,0.000,1.194,0.730,1.194,2.056,1.820,0.000,2.056,2.056,3.438,1.194,1.194,10.190,1.541,1.541,1.194,0.000,5.803,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.260,14.192,1.541,1.820
2701,5.685,1.541,1.875,2.765,0.730,1.194,1.194,1.541,1.820,1.194,3.128,1.194,0.730,1.820,1.820,2.260,2.056,3.128,3.128,1.194,0.730,2.886,2.886,1.541,0.000,1.541,1.541,1.820,1.541,1.820,1.820,1.820,8.815,2.260,0.000,9.473,10.894,0.730,1.820,0.730,1.541,2.345,11.086,0.000,2.472,0.000,0.000,1.194,0.730,1.541,0.730,1.194,2.260,1.820,0.000,2.056,2.056,3.128,0.730,1.194,10.127,1.541,1.541,1.194,0.000,4.970,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.440,14.192,1.541,1.820
2702,3.859,1.541,1.886,2.767,0.730,1.194,1.541,1.541,1.820,1.194,3.341,1.194,0.730,1.820,2.056,2.056,1.820,5.134,5.134,0.730,0.730,2.440,2.440,1.194,5.392,1.541,1.541,1.541,1.820,1.820,1.820,0.730,4.792,2.260,0.000,11.987,12.091,0.730,1.820,0.730,1.541,2.423,0.000,0.000,2.423,0.730,0.000,0.730,0.000,1.541,0.730,1.541,2.260,1.820,0.000,2.056,1.820,4.437,1.541,1.194,10.844,1.541,1.541,1.194,0.000,0.000,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.440,14.192,1.541,1.820
2703,6.448,1.194,1.879,2.764,0.730,1.194,1.541,1.541,1.820,1.194,3.341,1.194,0.730,1.194,1.541,2.260,2.260,4.437,4.437,1.194,0.730,2.886,2.886,1.541,0.000,1.541,1.194,1.541,0.000,0.730,0.000,0.000,0.000,1.541,0.000,0.000,0.000,0.730,1.541,0.730,1.541,2.467,9.513,0.000,2.509,0.000,0.000,1.194,0.000,1.820,1.194,1.541,2.886,1.820,0.000,2.056,2.056,4.437,1.194,1.194,10.411,1.541,1.541,1.194,0.000,0.000,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.603,14.192,1.541,1.820
2704,3.859,1.541,1.893,2.769,0.730,1.194,1.194,1.541,1.820,1.194,3.341,2.056,0.730,1.820,2.056,2.056,2.260,5.134,1.820,0.730,0.730,2.603,2.603,1.541,0.000,1.541,1.541,1.541,1.820,1.820,1.820,1.194,10.793,2.260,0.000,8.622,11.718,0.730,1.194,0.730,1.541,2.457,0.000,0.000,2.457,0.000,0.000,0.730,0.000,1.194,0.730,1.541,2.260,1.194,0.730,1.541,1.820,4.697,1.541,1.194,10.635,1.541,1.541,1.194,7.633,0.000,0.000,0.000,0.000,0.000,0.730,1.541,1.194,0.000,1.541,14.192,1.541,1.820
2705,3.859,1.541,1.893,2.770,0.730,1.194,1.194,1.541,1.194,1.194,3.341,1.194,0.730,1.820,2.056,2.056,2.056,5.012,5.012,1.194,0.730,2.603,2.603,1.541,0.000,1.541,1.541,1.541,1.820,1.820,1.820,1.541,10.534,2.260,0.000,9.894,12.080,0.730,1.541,0.730,1.541,2.422,0.000,0.000,2.422,0.000,0.000,0.730,0.000,1.541,0.730,1.541,2.056,1.820,0.000,2.056,2.056,5.012,1.541,0.730,9.103,1.541,1.541,1.194,0.000,0.000,0.000,0.000,0.000,0.000,0.730,1.541,1.194,0.000,2.440,14.192,1.541,1.820
2706,3.859,1.541,1.868,2.756,0.730,1.194,1.541,1.541,1.820,1.194,3.341,1.194,0.730,1.820,2.056,2.056,2.260,4.883,4.883,1.194,0.730,2.260,2.260,1.194,6.448,1.541,1.541,1.541,1.820,1.820,1.820,1.194,7.647,2.056,8.781,10.007,11.775,0.730,1.541,0.730,1.541,2.408,0.000,0.000,2.408,0.000,0.000,0.730,0.000,1.541,0.730,1.541,2.056,1.820,0.000,2.056,2.056,4.883,1.541,0.730,8.979,1.541,1.541,1.194,0.000,7.553,0.000,0.000,0.000,0.000,0.730,1.541,1.194,0.000,3.011,14.192,0.730,1.820
2707,3.859,1.541,1.893,2.759,0.730,1.194,1.194,1.541,1.820,1.194,3.341,1.194,0.730,1.820,2.056,2.056,2.260,5.094,5.094,1.194,0.730,2.603,2.603,1.541,0.000,1.541,1.541,1.820,1.820,1.820,1.820,1.820,7.885,2.260,0.000,11.311,11.907,0.730,1.194,0.730,1.541,2.411,0.000,0.000,2.411,0.730,0.000,0.730,0.000,1.194,0.730,1.541,2.056,1.820,0.000,2.056,1.820,3.530,1.541,1.194,10.190,1.541,1.541,1.194,8.136,6.073,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.886,14.192,1.541,1.820
2708,3.859,1.541,1.893,2.816,0.730,1.194,1.194,1.541,1.194,1.194,3.341,2.056,0.730,1.820,2.056,2.056,2.260,5.012,5.012,1.194,0.730,2.603,2.603,1.541,0.000,1.541,1.541,1.541,1.820,1.820,1.820,1.541,11.193,2.260,0.000,9.118,12.192,0.730,1.541,0.730,1.541,2.429,0.000,0.000,2.429,0.000,0.000,0.730,0.730,1.541,0.730,1.541,2.056,1.820,0.000,2.056,2.056,5.012,1.541,0.730,9.088,1.541,1.541,1.194,0.000,0.000,0.000,0.000,0.000,0.000,0.730,1.541,1.194,0.000,0.730,14.192,1.541,1.820
2709,3.859,1.541,1.893,2.749,0.730,1.194,1.194,1.541,1.820,1.194,3.341,2.056,0.730,1.820,2.056,2.056,2.260,5.053,5.053,1.194,0.730,2.603,2.603,1.541,0.000,1.541,1.541,1.541,1.820,1.820,1.820,1.820,10.926,2.260,0.000,8.764,11.868,0.730,1.541,0.000,1.541,2.409,0.000,0.000,2.409,0.000,0.000,0.730,0.000,1.541,0.730,1.541,2.260,1.820,0.000,2.056,1.194,14.192,0.000,0.000,0.000,1.194,1.194,1.194,0.000,0.000,0.000,0.000,0.000,0.000,0.730,0.730,1.194,0.000,1.820,14.192,1.541,1.820
2710,3.859,1.541,1.893,2.762,0.730,1.194,1.194,1.541,1.820,1.194,3.341,2.056,0.730,1.820,2.056,2.056,2.260,4.927,4.927,1.194,0.730,2.886,2.886,1.541,0.000,1.541,1.541,1.541,1.820,1.820,0.730,1.541,10.987,2.260,0.000,8.631,11.868,0.730,1.541,0.730,1.541,2.414,0.000,0.000,2.414,0.000,0.000,0.730,0.000,1.541,0.730,1.541,2.260,1.820,0.730,0.730,2.056,4.927,1.541,0.730,8.930,1.541,1.541,1.194,5.803,0.000,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.260,14.192,1.541,1.820
2711,6.221,1.541,1.969,2.829,0.730,1.194,1.194,0.000,1.541,1.194,2.440,2.056,0.730,1.820,1.194,2.440,1.820,4.597,4.597,1.194,0.730,1.541,2.440,1.194,7.412,1.194,0.730,1.541,1.541,1.820,1.194,1.820,12.190,1.194,10.257,8.395,13.766,0.730,1.194,0.730,1.541,2.551,10.247,0.000,2.584,0.730,1.194,1.194,0.000,1.541,0.730,1.194,2.750,0.730,1.820,1.541,2.056,4.597,1.194,1.194,10.516,1.541,1.541,1.194,10.914,6.655,0.000,0.000,0.000,11.507,0.000,1.194,1.194,0.000,0.730,14.192,1.541,1.820
2712,5.685,1.541,1.980,2.793,0.730,1.194,1.541,1.194,1.820,0.730,2.056,2.056,0.730,1.820,1.820,2.603,2.056,3.341,3.238,1.194,0.730,2.603,1.541,1.194,11.117,1.194,1.541,1.820,1.194,1.820,1.194,2.056,12.442,2.260,0.000,8.274,12.955,0.730,1.820,0.730,1.541,2.495,12.892,0.000,2.594,0.730,0.000,1.194,0.730,1.541,0.730,1.194,2.750,1.820,1.541,1.541,2.056,3.341,1.194,1.541,11.794,1.541,1.541,1.194,7.837,8.190,7.945,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.886,14.192,1.541,1.820
2713,7.021,0.730,1.703,2.633,0.730,0.000,1.541,1.541,1.820,1.194,3.618,2.056,0.730,1.541,2.056,2.440,2.056,1.194,1.194,1.194,0.730,2.750,2.750,1.541,0.000,1.194,1.541,1.820,1.541,1.820,1.820,2.260,0.000,2.260,0.000,12.506,12.506,0.730,1.820,0.730,1.541,2.447,0.000,0.000,2.447,0.000,0.000,0.730,0.730,0.730,0.730,1.194,2.056,1.820,0.730,1.820,2.056,1.194,1.194,1.194,10.688,1.541,1.541,1.194,0.000,8.002,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.056,14.192,1.541,1.820
2714,7.620,0.730,1.607,2.578,0.730,0.000,1.541,1.541,1.820,1.194,3.618,2.056,0.730,0.730,1.820,2.440,2.056,0.730,0.730,1.194,0.730,2.750,2.750,1.541,0.000,1.194,1.541,1.820,1.541,1.820,1.820,2.260,0.000,2.260,0.000,10.741,10.741,0.730,1.820,0.730,1.541,2.308,10.839,6.221,2.459,0.000,0.000,1.194,0.730,1.194,0.730,1.194,1.820,1.820,0.000,2.056,1.820,0.730,1.194,1.194,10.169,1.541,1.541,1.194,0.000,7.699,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.440,14.192,1.541,1.820
2715,7.620,0.730,1.894,2.604,0.730,1.194,1.541,1.541,1.820,1.194,3.618,2.056,0.730,1.541,1.820,2.260,2.056,2.260,2.260,1.194,0.730,2.750,2.750,1.194,10.337,1.194,1.541,1.820,1.541,1.820,1.820,2.056,9.412,2.260,0.000,9.734,11.354,0.730,1.820,0.730,1.541,2.378,11.354,0.000,2.496,0.000,0.000,1.194,0.730,1.194,0.730,1.194,1.820,1.820,0.000,2.056,1.820,2.260,1.541,1.194,9.951,1.541,1.541,1.194,0.000,4.597,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.260,14.192,1.541,1.820
2716,7.620,0.730,1.894,2.663,0.730,1.194,1.194,1.541,0.730,1.194,3.618,2.056,0.730,1.541,1.820,2.440,2.056,1.541,1.541,1.194,0.730,2.886,2.886,1.541,0.000,1.194,1.541,1.820,1.541,1.820,1.820,2.260,0.000,2.260,0.000,10.421,10.421,0.730,1.820,0.730,1.541,2.311,10.516,0.000,2.438,0.000,0.000,1.194,0.730,1.194,0.730,1.194,1.820,1.820,0.000,2.056,2.056,1.541,1.194,1.194,10.252,1.541,1.541,1.194,0.000,5.357,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.440,14.192,1.541,1.820
2717,5.685,0.730,1.999,2.754,0.730,0.000,1.194,1.541,1.541,1.194,3.618,2.056,0.730,1.820,1.820,2.440,2.056,2.750,2.603,0.730,0.730,2.440,2.440,1.541,0.000,1.194,1.541,1.820,1.541,1.820,1.820,2.260,0.000,2.260,0.000,10.603,10.603,0.730,1.820,0.730,1.541,2.397,11.641,0.000,2.513,0.000,0.000,1.194,0.730,1.541,0.730,1.194,2.260,1.820,0.730,1.541,1.541,2.750,1.541,0.730,9.917,1.541,1.541,1.194,0.000,9.603,0.000,0.000,6.845,0.000,0.730,1.194,1.194,0.000,3.011,14.192,1.541,1.820
2718,3.859,0.730,1.848,2.733,0.730,0.000,1.194,1.541,1.820,1.194,3.618,2.056,0.730,1.820,2.056,2.603,2.056,2.056,1.820,1.194,0.730,2.056,2.056,1.541,0.000,1.194,1.541,1.820,1.541,1.820,1.820,2.260,0.000,2.260,0.000,13.436,13.436,0.730,1.820,0.730,1.541,2.500,0.000,0.000,2.500,0.000,0.000,1.194,0.000,1.541,0.730,1.194,2.260,1.820,0.730,1.541,2.056,2.056,1.194,1.194,10.580,1.541,1.541,1.194,0.000,8.746,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.750,14.192,1.541,1.820
2719,7.991,1.541,1.915,2.817,0.730,1.194,1.194,1.541,1.541,1.194,3.238,0.730,0.000,0.000,2.056,2.056,2.260,4.697,4.697,1.194,0.730,2.260,2.260,1.194,7.397,1.541,1.541,1.541,1.541,1.820,1.820,2.056,12.017,2.260,0.000,8.002,12.531,0.730,1.820,0.730,1.541,2.455,0.000,0.000,2.455,0.730,0.000,1.194,0.000,1.194,0.730,1.541,2.260,1.820,0.000,2.056,2.056,4.697,0.730,1.194,10.277,1.541,1.541,1.194,7.339,7.525,0.000,0.000,0.000,0.000,0.730,1.541,1.194,0.000,2.440,14.192,1.541,1.820
2720,3.859,1.541,1.912,2.782,0.730,1.194,1.541,1.541,1.820,1.194,3.238,0.730,0.730,1.820,2.056,2.440,2.260,4.927,4.927,0.730,0.730,2.603,2.603,1.194,8.729,1.541,1.541,1.541,1.820,1.820,1.820,1.194,10.530,1.820,5.915,11.197,12.955,0.730,1.194,0.730,1.541,2.474,0.000,0.000,2.474,0.730,0.000,1.194,0.000,1.541,0.730,1.541,2.440,1.820,0.000,2.056,2.056,4.927,1.194,1.194,10.153,1.541,1.541,1.194,0.000,3.859,4.745,0.000,8.729,0.000,0.730,1.820,1.194,0.000,1.820,14.192,1.541,1.820
2721,3.859,1.541,1.918,2.774,0.730,1.194,1.541,1.541,1.541,1.194,3.933,1.820,0.730,1.820,2.056,2.056,2.056,4.883,4.883,1.194,0.730,2.750,2.750,1.541,0.000,1.541,1.541,1.541,1.820,1.820,1.820,1.820,11.361,2.260,0.000,8.971,12.266,0.730,1.194,0.730,1.541,2.433,0.000,0.000,2.433,0.730,0.000,0.730,0.000,1.541,0.730,1.541,2.260,1.820,0.000,2.056,2.056,4.883,1.194,1.194,10.292,1.541,1.541,1.194,0.000,0.000,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.440,14.192,1.541,1.820
2722,5.685,1.541,1.893,2.759,0.730,1.194,1.541,1.541,1.820,1.194,3.933,1.820,0.730,1.820,1.820,2.056,2.056,4.883,4.883,1.194,0.730,2.603,2.603,1.194,9.026,1.541,1.541,1.541,1.541,1.194,0.730,1.820,9.466,2.056,10.185,5.559,11.831,0.730,1.820,0.730,1.541,2.403,11.788,0.000,2.520,0.730,0.000,0.730,0.730,1.820,0.730,1.541,2.440,1.820,0.000,2.056,2.056,4.883,1.194,1.194,10.421,1.541,1.541,1.194,0.000,5.685,0.000,0.000,8.781,0.000,0.730,1.820,0.730,10.035,2.260,14.192,1.541,1.820
2723,3.859,1.541,1.912,2.771,0.730,1.194,1.541,1.541,1.820,1.194,3.933,1.820,0.730,1.820,2.056,2.260,2.440,4.883,1.194,0.730,0.730,2.603,2.603,1.194,8.136,1.541,1.541,1.541,1.820,1.820,1.541,1.820,11.368,2.260,0.000,8.274,12.057,0.730,1.541,0.730,1.541,2.420,0.000,0.000,2.420,0.730,0.000,0.730,0.000,1.194,0.730,1.194,1.820,1.820,0.730,1.194,2.056,4.883,1.194,1.194,10.292,1.541,1.541,1.194,6.533,0.000,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.603,14.192,1.541,1.194
2724,6.338,1.541,1.886,2.755,0.730,1.194,1.541,1.541,1.820,1.194,3.933,1.820,0.730,1.820,0.730,2.056,2.260,4.883,4.883,1.194,0.730,2.603,2.603,1.541,0.000,1.541,1.541,1.541,1.541,1.820,1.194,2.056,11.311,2.260,0.000,6.427,11.618,0.730,1.194,0.730,1.541,2.406,0.000,0.000,2.406,0.730,0.000,0.730,0.000,1.541,0.730,1.541,2.260,1.820,0.000,2.056,2.056,4.883,1.194,0.730,9.222,1.541,1.541,1.194,7.383,0.000,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.603,14.192,1.541,1.820
2725,3.859,1.541,1.896,2.776,0.730,1.194,1.194,1.541,1.820,1.194,3.933,2.056,0.730,1.820,2.056,2.056,2.056,4.970,4.970,1.194,0.730,2.260,2.260,1.541,0.000,1.541,1.541,1.541,1.820,1.820,1.820,1.194,11.504,2.260,0.000,8.622,12.266,0.730,1.541,0.730,1.541,2.433,0.000,0.000,2.433,0.730,0.000,0.730,0.000,1.541,0.730,1.541,2.260,1.820,0.000,2.056,2.056,4.970,1.194,0.730,8.729,1.541,1.541,1.194,7.897,6.405,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,1.541,14.192,1.541,1.820
2726,6.221,1.541,1.918,2.774,0.730,1.194,1.541,1.541,1.820,1.194,3.933,2.056,0.730,1.820,1.194,2.056,2.440,4.927,4.927,1.194,0.730,2.750,2.750,1.194,7.339,1.541,1.541,1.820,1.820,1.820,1.541,1.820,10.750,2.056,9.728,7.294,12.501,0.730,1.194,0.730,1.541,2.447,0.000,0.000,2.447,0.730,0.000,0.730,0.000,1.541,0.730,1.541,2.260,1.820,0.000,2.056,2.056,4.927,1.541,0.730,10.599,1.541,1.541,1.194,0.000,6.173,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.440,14.192,1.541,1.820
2727,7.991,1.541,1.918,2.762,0.730,1.194,1.541,1.541,1.820,1.194,3.933,0.730,0.730,0.000,2.056,2.260,2.440,5.012,2.260,0.730,0.730,1.820,2.886,1.541,0.000,1.541,1.194,1.820,1.820,1.820,0.730,1.820,11.834,1.194,8.622,4.697,12.614,0.730,1.820,0.730,1.541,2.500,0.000,0.000,2.500,0.730,0.000,1.194,0.000,1.541,0.730,1.194,2.440,1.194,1.194,1.541,2.056,5.012,1.194,0.730,9.018,1.541,1.541,1.194,8.104,4.201,8.222,0.000,0.000,0.000,0.730,1.541,0.730,10.062,2.260,14.192,1.541,1.194
2728,3.859,1.541,1.896,2.785,0.730,1.194,1.194,1.541,1.194,1.194,3.933,2.056,0.730,1.820,2.056,2.260,2.260,5.053,5.053,0.730,0.730,2.603,2.603,1.194,6.881,1.541,1.541,1.541,1.820,1.820,1.820,1.820,8.694,1.820,11.325,0.000,12.148,0.730,1.820,0.730,1.541,2.492,0.000,0.000,2.492,0.730,0.000,0.730,0.730,1.541,0.730,1.541,2.440,1.820,0.730,1.820,2.056,5.053,0.730,1.194,9.894,1.541,1.541,1.194,7.539,5.685,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,1.820,14.192,1.541,1.820
2729,5.685,1.541,1.932,2.770,0.730,1.194,1.541,1.541,1.820,1.194,3.933,2.056,0.730,1.820,1.820,2.056,2.260,5.053,5.053,1.194,0.730,2.603,2.603,1.541,0.000,1.541,1.541,1.541,1.820,1.820,1.820,1.820,9.460,2.260,0.000,9.460,11.223,0.730,1.194,0.730,1.541,2.367,11.223,0.000,2.486,0.000,0.000,0.730,0.730,1.820,0.730,1.541,2.440,1.820,0.730,0.730,2.056,5.053,0.730,1.194,10.169,1.541,1.541,1.194,0.000,4.597,8.511,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.440,14.192,1.541,1.820
